"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"547",0.541496762043194,0.802606605471826,1,2394,1.64306604771397,2,50,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.173913043478261,-0.0916119669775151,-0.725098713210061,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.214170692431562,0.00223354133540624,0.206169311818094
"548",1.44393256030461,0.803303519201038,1,2398,1.16386064215944,2,8,95,95,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.306451612903226,0.0375175609156914,-0.023456057627608
"549",0.212518434579887,0.804851250507941,1,2399,-1.45449648958035,2,29,32,32,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.331521739130435,-0.193171717584692,-0.182769762610037
"550",-0.198607741606423,0.806032907712961,1,2401,-0.756862905184972,2,71,79,79,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.263731060606061,-0.0935045174353284,-0.570417240891298
"551",1.71987043991107,0.806559529431421,1,2403,-0.898058589380035,2,89,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.361022927689594,0.133877829133882,-0.469585260866845
"552",-1.43963992949639,0.806629168093964,1,2404,0.623441051925924,2,23,45,45,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.26747311827957,0.0250895160021409,-0.107487096746985
"553",1.10172290264266,0.807041852579623,1,2405,-0.654882021969135,2,12,75,75,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.298370927318296,-0.200292230525061,0.727943941642635
"554",-0.789669134563061,0.807193352651669,1,2406,-0.169122153863143,2,89,63,63,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.192307692307692,-0.0455950327624111,0.559206137998551,0.192307692307692,-0.0455950327624111,0.559206137998551,0.212637362637363,-0.0347866207137993,0.378779906325076
"555",0.176555668837284,0.807323774205671,1,2409,0.0465431678227149,2,74,1,1,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.303030303030303,-0.099098511315406,0.855596967010892,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.148544266191325,-0.0875932375010156,0.159107541933873
"556",0.972333090691304,0.807440329876567,1,2410,-0.914694661890732,2,80,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.048264117339582,0.390913557675666,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.194623655913978,0.099119258970637,0.313447555159779
"557",1.01404690966035,0.807746299900013,1,2411,-0.314770552077602,2,83,69,69,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.260869565217391,0.00595295361446364,-0.0703040928848468,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.251811594202899,0.0339456862986476,0.211808733814861
"558",0.839832767568445,0.807929204627971,1,2412,-0.904269864788851,2,9,5,5,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.357661583151779,-0.00135635549056826,0.47395462907453
"559",0.771500114414608,0.80824185890443,1,2413,-1.40445091756683,2,45,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.243686868686869,-0.179400801834453,0.350674405675989
"560",0.155479939068668,0.808269763853872,1,2414,-1.46089810567661,2,14,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.259491466388018,-0.158912910403993,0.392661001162622
"561",0.584797213222486,0.808392061462044,1,2415,-0.676212204945297,2,86,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.33737760749255,0.151289393317319,-0.317936537914835
"562",-0.483851341161842,0.808497935661935,1,2416,-0.319560958235408,2,84,60,60,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.353170189098999,-0.262903179673346,0.299506318824725
"563",0.635769301067612,0.808559778390132,1,2417,3.03665238471631,2,80,11,11,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.048264117339582,0.390913557675666,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.249382716049383,0.0437043830690451,0.58868127565466
"564",0.406921719949569,0.80967234712445,1,2421,0.46129504946996,2,29,4,4,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.242816091954023,-0.103814395857087,0.63426303780088
"565",1.36986358327747,0.810140965852079,1,2422,-1.04111016855759,2,59,94,94,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.204301075268817,0.193676716660027,0.678243753630178
"566",0.708390635431654,0.810337106543312,1,2423,-0.118932258398087,2,33,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.242424242424242,-0.224980478013229,0.455052400952994,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.341329966329966,-0.10340397958651,-0.674796793155608
"567",-0.183934264224649,0.81134634348072,1,2425,1.1927833688977,2,41,53,53,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.239182692307692,0.0558635068456624,0.187548023715608
"568",0.342036899722625,0.811919105814541,1,2428,-0.573637658734908,2,39,58,58,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.333333333333333,-0.157506905761179,0.0111981856603027,0.333333333333333,-0.157506905761179,0.0111981856603027,0.327777777777778,-0.171133134207034,-0.0745450607713922
"569",-0.298222482979631,0.811965822193452,1,2429,-1.41622650387074,2,75,19,19,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.272604588394062,0.0179930686783322,-0.342129488016874
"570",-0.749774003704517,0.811988362943017,1,2430,0.721279567308484,2,58,8,8,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.378136200716846,0.149973317123245,-0.0258813706696278
"571",-1.13325660865838,0.813127856902743,1,2432,0.697956135527496,2,10,41,41,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.275862068965517,0.253050887445899,0.369803357391237,0.28125,0.0113864356626303,0.286571733274369,0.28125,0.0113864356626303,0.286571733274369,0.280352011494253,0.0516638442931751,0.30044367062718
"572",0.516596312449517,0.813154504570819,1,2434,0.145162563610373,2,8,39,39,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.314516129032258,-0.164142003413569,-0.424933957764158
"573",1.47298701598895,0.813950369171513,1,2438,-0.431508865303787,2,84,23,23,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.353170189098999,-0.0530250875919969,0.247476473355549
"574",0.873408034044641,0.814122418767956,1,2439,0.325540123052006,2,4,13,13,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.241379310344828,-0.102956229339964,0.754101074382686,0.181818181818182,-0.280701035719877,0.171080086198047,0.181818181818182,-0.280701035719877,0.171080086198047,0.191745036572623,-0.251076901323225,0.268250250895487
"575",-1.00354341029279,0.814445240752179,1,2440,0.208375636785074,2,68,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,0.181060083204689,0.122174871643841,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.337384259259259,-0.0357305527168575,-0.7302763813738
"576",0.0805491036957265,0.815222516744001,1,2441,-0.755110562433509,2,72,32,32,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.00718758659106484,-0.225336728299854,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.336730072463768,-0.173956248412398,-0.226171359808654
"577",1.58707291043704,0.815321110379999,1,2442,0.511996201307046,2,60,23,23,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.133926417700553,0.221561242157081
"578",-0.319861821714072,0.815388753506959,1,2443,-0.875570990039041,2,81,73,73,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.19047619047619,0.293224520848604,0.138096737693261,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.252334267040149,0.0613795368859761,0.0273321638142139
"579",0.554847796992851,0.816343860698061,1,2447,-0.194453368486211,2,2,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.242328042328042,-0.0308334307169337,0.594200489352762
"580",0.188122829340819,0.816799940640743,1,2448,-0.127520145233501,2,5,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.37037037037037,0.042601736591822,0.312322860773004,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.184277414669572,-0.0465858147076544,-0.365171145717469
"581",1.82380031397522,0.816954188287835,1,2449,0.544971911709591,2,60,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.261159986966439,-0.244784483308008,0.424808848731871
"582",0.118868650654003,0.817150141305598,1,2450,0.415583549294635,2,66,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.153846153846154,0.223289741349215,-0.755366669718568,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.210826210826211,-0.0101640942281105,0.449240915235783
"583",-0.292585211847536,0.817765967564842,1,2452,-0.0717637966810429,2,2,49,49,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.210526315789474,-0.192788428666717,0.559056333733691,0.210526315789474,-0.192788428666717,0.559056333733691,0.232581453634085,-0.144111403486218,0.484945407275294
"584",-0.632232817441259,0.81796793685021,1,2453,0.634820871160598,2,16,14,14,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.157894736842105,0.153661356759112,-0.168820641009163,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.313672111312765,0.168464332495007,0.0391165616741094
"585",0.0341632819390281,0.818578920117287,1,2458,0.0948864067569862,2,2,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.358068783068783,-0.0493616128482595,-0.731573730817222
"586",1.28650644422189,0.819714434003361,1,2460,0.42921443419488,2,28,62,62,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,-0.0991075762377295,0.167026083587234,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.392094017094017,-0.0914128814337789,0.663361709700837
"587",1.42273999745178,0.820329071139712,1,2463,-0.608592520371524,2,90,18,18,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.222222222222222,0.0210026429979905,0.392422916823725,0.185185185185185,0.0939131860321778,0.635190254461117,0.185185185185185,0.0939131860321778,0.635190254461117,0.191358024691358,0.0817614288598133,0.594729031521551
"588",0.437007581411174,0.82191704644695,1,2464,-0.94638812258055,2,8,60,60,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.360215053763441,-0.251258864534897,0.222443026032612
"589",1.30534434379515,0.823159235693046,1,2465,-0.472455662632094,2,75,11,11,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.264294996751137,-0.0111632147698391,0.668123479452531
"590",0.632977709094016,0.823363433195269,1,2467,0.391509930685445,2,7,3,3,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.269230769230769,0.0693731107829897,-0.693201732621769,0.269230769230769,0.0693731107829897,-0.693201732621769,0.260590858416945,0.0487445242129102,-0.694402856537661
"591",-1.11519102901639,0.823444677501011,1,2468,-0.164992571507028,2,6,21,21,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.181818181818182,0.0440211292438637,0.499011063234984,0.15625,0.144948440338666,-1.30312384910625,0.15625,0.144948440338666,-1.30312384910625,0.160511363636364,0.128127221822865,-1.00276803038271
"592",0.273140072846573,0.823884855909694,1,2470,0.350777089367206,2,55,91,91,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.296296296296296,0.0940922465122683,0.359000607235673,0.258064516129032,0.0480142452171981,-0.32243509247642,0.258064516129032,0.0480142452171981,-0.32243509247642,0.264436479490243,0.0556939120997098,-0.208862475857738
"593",-0.270118678074911,0.824969061195745,1,2473,-0.0696496243059158,2,88,85,85,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.227272727272727,0.111485317953392,-0.421453051779159,0.0476190476190476,0.09174002594599,-0.129090807952095,0.0476190476190476,0.09174002594599,-0.129090807952095,0.0775613275613276,0.0950309079472237,-0.177817848589939
"594",1.3186002442906,0.825024290340721,1,2474,0.131144603912651,2,15,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.233430799220273,-0.0187235114708107,0.241610812719055
"595",0.283674534876092,0.826566600437345,1,2476,0.421644587466575,2,13,76,76,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.181818181818182,-0.280701035719877,0.171080086198047,0.225806451612903,0.270922167862754,0.221505664909162,0.225806451612903,0.270922167862754,0.221505664909162,0.218475073313783,0.178984967265648,0.213101401790643
"596",-0.871757624770626,0.828918077827403,1,2482,0.399304606432195,2,88,39,39,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.227272727272727,0.111485317953392,-0.421453051779159,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.287878787878788,-0.180806010704692,-0.489626586071415
"597",-1.12274297986708,0.829159760810628,1,2484,1.31038365074919,2,49,23,23,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.210526315789474,-0.192788428666717,0.559056333733691,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.330786644029428,-0.108757070848022,0.269138783174987
"598",-1.4452404181685,0.829424853332639,1,2486,-0.076861817790664,2,15,93,93,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.1875,-0.109865849182919,1.22074529385205,0.1875,-0.109865849182919,1.22074529385205,0.204495614035088,-0.127780588288235,0.931879460242661
"599",-0.240971726239141,0.83081755850758,1,2491,0.511220099560676,2,99,83,83,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.37037037037037,0.156802307054806,-0.458832062631753,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.279119699409555,0.0310945125211874,-0.135058754509331
"600",-0.250885029356732,0.831634140425272,1,2494,-0.485384135971159,2,80,14,14,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.048264117339582,0.390913557675666,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.320689655172414,0.150898125925085,0.132405594788248
"601",-0.327640319920755,0.832819843371718,1,2496,0.681903500515463,2,95,57,57,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.290322580645161,0.00272720075880375,-0.0214878127660068,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.316244239631336,-0.254146391413776,-0.468547707986212
"602",0.362572568586402,0.833724817468998,1,2499,-1.08819998188542,2,14,39,39,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.307471264367816,-0.17081607575656,-0.405933743739762
"603",1.574811196027,0.833804754055495,1,2500,0.90771581085735,2,81,96,96,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.19047619047619,0.293224520848604,0.138096737693261,0.0833333333333333,0.140086258475446,-0.703495940676876,0.0833333333333333,0.140086258475446,-0.703495940676876,0.101190476190476,0.165609302204306,-0.563230494281853
"604",-0.321996290519802,0.835699496239737,1,2502,0.355406617321393,2,64,69,69,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.142857142857143,-0.00039666426187386,0.296804722721495,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.232142857142857,0.0328874166525914,0.272993536415918
"605",2.10572624770566,0.835999495424238,1,2503,1.12436076205289,2,57,15,15,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.321428571428571,-0.305521109848292,-0.557959687030253,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.294799498746867,-0.232048754820396,-0.520034704341953
"606",0.66696007566884,0.836250149441548,1,2504,-0.227679372456383,2,30,8,8,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.249934077782357,0.0848602820630397
"607",-1.00139882885074,0.838171558701717,1,2506,-1.23692620284834,2,8,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.249701314217443,0.0527470961150137,0.321469550363835
"608",-0.210143591380253,0.838489880085016,1,2507,-1.3419579438034,2,23,61,61,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.225,-0.111673010813095,0.960462931903114,0.225,-0.111673010813095,0.960462931903114,0.246639784946237,-0.108385975558293,0.83557832209647
"609",-0.822768592804707,0.838519178162372,1,2508,-1.23861304523192,2,71,39,39,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.286458333333333,-0.268041287993217,-0.474363512024657
"610",1.77943994262198,0.838520862638672,1,2509,0.889791945363644,2,6,83,83,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.181818181818182,0.0440211292438637,0.499011063234984,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.247694334650856,0.012297649552697,0.0245817664684583
"611",0.875063632686803,0.838528098363202,1,2510,2.0052487509271,2,61,49,49,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225,-0.111673010813095,0.960462931903114,0.210526315789474,-0.192788428666717,0.559056333733691,0.210526315789474,-0.192788428666717,0.559056333733691,0.212938596491228,-0.17926919235778,0.625957433428595
"612",0.340620083427473,0.839129488061201,1,2511,-0.406519531094819,2,31,7,7,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,0.00109801239366952,0.109939483346204,0.217391304347826,-0.0543984086374873,-0.700408476117123,0.217391304347826,-0.0543984086374873,-0.700408476117123,0.236714975845411,-0.0451490051322945,-0.565350482873235
"613",-1.13327052385084,0.840321980534907,1,2513,-0.0124822142112084,2,5,60,60,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.37037037037037,0.042601736591822,0.312322860773004,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.357427319792911,-0.279403468719615,0.280046383150715
"614",0.685020562448707,0.840798683545829,1,2515,0.46643994799145,2,14,4,4,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.258620689655172,-0.0572260365096058,0.641868229020699
"615",1.30031544365294,0.84444182271894,1,2517,-1.5112855037715,2,42,72,72,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.212121212121212,0.188609181545921,0.0590732957919443,0.28125,0.00718758659106484,-0.225336728299854,0.28125,0.00718758659106484,-0.225336728299854,0.269728535353535,0.0374245190835409,-0.177935057617888
"616",-0.247645152382511,0.844814276326172,1,2518,-0.556708206735897,2,69,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0395442328354844,0.268231299154802,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.342592592592593,-0.0593165277783915,-0.705933643455307
"617",-0.943713896536642,0.845234687882502,1,2522,1.1064756462009,2,86,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.23075583420411,-0.16686292757271,0.443633848405788
"618",0.148302299670919,0.845360186768769,1,2523,-0.312283502251281,2,12,95,95,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.299078341013825,0.0360983281853779,-0.0129348860481141
"619",-1.03789015638237,0.845512065874503,1,2525,-1.03643246734956,2,69,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0395442328354844,0.268231299154802,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.243686868686869,-0.18089302620511,0.423915550653295
"620",0.0913139837536449,0.84823637674298,1,2529,-0.64731709629956,2,21,15,15,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.15625,0.144948440338666,-1.30312384910625,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.267269736842105,-0.156970496455903,-0.64422873135462
"621",1.74958917194452,0.848446687508708,1,2530,1.62625412602781,2,70,57,57,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.294117647058824,-0.0406295261553243,0.229262128288456,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.31687675070028,-0.261372512566131,-0.426756051143802
"622",0.345119039006681,0.848897342474732,1,2531,1.71263933140986,2,45,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.226851851851852,-0.0392961212764088,0.546599431737372
"623",0.86772272080563,0.849005775216094,1,2532,0.366716585693534,2,36,86,86,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.285714285714286,-0.188072302767187,0.629278357392542,0.172413793103448,0.123724824629887,0.38654108566976,0.172413793103448,0.123724824629887,0.38654108566976,0.191297208538588,0.0717586367303744,0.426997297623557
"624",0.388982633009225,0.849663813386166,1,2534,0.625479772695426,2,43,54,54,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.37037037037037,0.0300901951842603,-0.14189626174251,0.37037037037037,0.0300901951842603,-0.14189626174251,0.354938271604938,0.0266568502566711,-0.0758922911391587
